case_id,set_name,category,query,user_id,department,role,authorized_kb_ids_json,expected_domain,expected_sensitivity,expected_version_mode,expected_permission_decision,expected_decision,relevant_document_ids_json,relevant_chunk_ids_json,expected_citation_document_ids_json,expected_citation_chunk_ids_json,require_clarifying_question,expected_answer_keypoints,expected_source,route_expectation,notes,frozen_stage,frozen_domain_actual,frozen_actual_decision,frozen_actual_result_summary,frozen_actual_source,frozen_route_actual,frozen_pass,test_type
G062,gold_39,current,差旅结束以后我最晚多久要交报销？,EVAL_G062,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,answer,"[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2""]",[],[],[],false,出差结束后15个自然日内提交报销,05_差旅管理制度_V2.1_生效.docx / 07_费用报销FAQ_V1.2_生效.docx,Finance→Normal→Current→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Finance,answer,出差结束后15个自然日内提交报销,05_差旅管理制度_V2.1_生效.docx / 07_费用报销FAQ_V1.2_生效.docx,Finance→Normal→Current→Judge(answer)→Answer,true,paraphrase_extended
G063,gold_39,current,电子票据能报销吗？,EVAL_G063,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,answer,"[""FIN-FAQ-002__V1.2""]",[],[],[],false,电子发票可以报销，但须满足税务合规要求,07_费用报销FAQ_V1.2_生效.docx,Finance→Normal→Current→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Finance,answer,电子发票可以报销，但须满足税务合规要求,07_费用报销FAQ_V1.2_生效.docx,Finance→Normal→Current→Judge(answer)→Answer,true,paraphrase_extended
G064,gold_39,current,社招新人试用期一般几个月？,EVAL_G064,hr,employee,"[""KB_HR_PUBLIC""]",HR,Normal,Current,,answer,"[""HR-POL-001__V2.0""]",[],[],[],false,社会招聘员工试用期原则上3个月；表现优秀者入职满2个月后可申请提前转正,02_员工转正管理制度_V2.0_生效.docx,HR→CurrentCheck→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,HR,answer,社会招聘员工试用期原则上3个月；表现优秀者入职满2个月后可申请提前转正,02_员工转正管理制度_V2.0_生效.docx,HR→CurrentCheck→Judge(answer)→Answer,true,paraphrase_extended
G065,gold_39,current,病假连请两天要交医疗证明吗？,EVAL_G065,hr,employee,"[""KB_HR_PUBLIC""]",HR,Normal,Current,,answer,"[""HR-POL-006__V2.1""]",[],[],[],false,连续2天及以上病假需提供医疗证明,03_员工请假管理制度_V2.1_生效.docx,HR→CurrentCheck→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,HR,answer,连续2天及以上病假需提供医疗证明,03_员工请假管理制度_V2.1_生效.docx,HR→CurrentCheck→Judge(answer)→Answer,true,paraphrase_extended
G066,gold_39,current,买了产品A第10天，付费功能用过2次，能退全款吗？,EVAL_G066,product,employee,"[""KB_PRODUCT_PUBLIC""]",Product,Normal,Current,,answer,"[""PROD-POL-A-004__V2.0""]",[],[],[],false,可以申请全额退款；付款后14个自然日内且核心付费功能累计使用不超过3次,09_产品A退款规则_V2.0_生效.docx,Product→CurrentCheck→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Product,answer,可以申请全额退款；付款后14个自然日内且核心付费功能累计使用不超过3次,09_产品A退款规则_V2.0_生效.docx,Product→CurrentCheck→Judge(answer)→Answer,true,paraphrase_extended
G067,gold_39,current,第15天才想退产品A，没有其他理由还能退吗？,EVAL_G067,product,employee,"[""KB_PRODUCT_PUBLIC""]",Product,Normal,Current,,answer,"[""PROD-POL-A-004__V2.0""]",[],[],[],false,超过14个自然日不支持无理由退款,09_产品A退款规则_V2.0_生效.docx,Product→CurrentCheck→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Product,answer,超过14个自然日不支持无理由退款,09_产品A退款规则_V2.0_生效.docx,Product→CurrentCheck→Judge(answer)→Answer,true,paraphrase_extended
G068,gold_39,current,P1级投诉首次响应要多久？,EVAL_G068,service,employee,"[""KB_SERVICE_PUBLIC""]",Service,Normal,Current,,answer,"[""CS-SOP-001__V3.0""]",[],[],[],false,P1投诉首次响应时间为15分钟内,10_客户投诉处理SOP_V3.0_生效.docx,Service→CurrentCheck→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Service,answer,P1投诉首次响应时间为15分钟内,10_客户投诉处理SOP_V3.0_生效.docx,Service→CurrentCheck→Judge(answer)→Answer,true,paraphrase_extended
G069,gold_39,current,普通功能出了故障，一般多久第一次回复？,EVAL_G069,service,employee,"[""KB_SERVICE_PUBLIC""]",Service,Normal,Current,,answer,"[""CS-FAQ-003__V2.0""]",[],[],[],false,功能异常在工作时间2小时内首次响应,11_客服常见问题FAQ_V2.0_生效.docx,Service→CurrentCheck→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Service,answer,功能异常在工作时间2小时内首次响应,11_客服常见问题FAQ_V2.0_生效.docx,Service→CurrentCheck→Judge(answer)→Answer,true,paraphrase_extended
G070,gold_39,conflict,北上广深酒店住宿报销上限现在是多少？,EVAL_G070,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,conflict,"[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]",[],[],[],false,当前有效资料存在500元和600元两个冲突口径；不得直接给唯一答案,05_差旅管理制度_V2.1_生效.docx + 06_差旅住宿补充说明_V1.0_生效_冲突样本.docx,Finance→Normal→Current→Judge(conflict)→Conflict,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Finance,conflict,当前有效资料存在500元和600元两个冲突口径；不得直接给唯一答案,05_差旅管理制度_V2.1_生效.docx + 06_差旅住宿补充说明_V1.0_生效_冲突样本.docx,Finance→Normal→Current→Judge(conflict)→Conflict,true,paraphrase_extended
G071,gold_39,clarify,出差住酒店能报多少？,EVAL_G071,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,clarify,"[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]",[],[],[],true,缺少城市级别，应先澄清一线、新一线及省会或其他城市,05_差旅管理制度_V2.1_生效.docx + 06_差旅住宿补充说明_V1.0_生效_冲突样本.docx,Finance→CurrentCheck→Judge(clarify)→Clarification,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Finance,clarify,缺少城市级别，应先澄清一线、新一线及省会或其他城市,05_差旅管理制度_V2.1_生效.docx + 06_差旅住宿补充说明_V1.0_生效_冲突样本.docx,Finance→CurrentCheck→Judge(clarify)→Clarification,true,paraphrase_extended
G072,gold_39,version,2026年4月29日一线城市住宿上限是多少？,EVAL_G072,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Historical,,answer,"[""FIN-POL-003__V2.0""]",[],[],[],false,2026年4月29日仍适用旧版，一线城市500元/间夜,04_差旅管理制度_V2.0_已失效.docx,Finance→Normal→Historical→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Finance,answer,2026年4月29日仍适用旧版，一线城市500元/间夜,04_差旅管理制度_V2.0_已失效.docx,Finance→Normal→Historical→Answer,true,version_extended
G073,gold_39,version,2026年5月9日一线城市住宿上限是多少？,EVAL_G073,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,answer,"[""FIN-POL-003__V2.1""]",[],[],[],false,2026年5月9日V2.1已经生效，补充说明尚未生效；一线城市住宿上限600元/间夜,05_差旅管理制度_V2.1_生效.docx,Finance→Normal→Current→Judge(answer)→Answer,S9-10 Gold100扩展用例；按Core61冻结业务语义生成。,S9-10-derived,Finance,answer,2026年5月9日V2.1已经生效，补充说明尚未生效；一线城市住宿上限600元/间夜,05_差旅管理制度_V2.1_生效.docx,Finance→Normal→Current→Judge(answer)→Answer,true,version_extended
