case_id,set_name,category,query,user_id,department,role,authorized_kb_ids_json,expected_domain,expected_sensitivity,expected_version_mode,expected_permission_decision,expected_decision,relevant_document_ids_json,relevant_chunk_ids_json,expected_citation_document_ids_json,expected_citation_chunk_ids_json,require_clarifying_question,expected_answer_keypoints,expected_source,route_expectation,notes,frozen_stage,frozen_domain_actual,frozen_actual_decision,frozen_actual_result_summary,frozen_actual_source,frozen_route_actual,frozen_pass,test_type
F001,gold_100,conflict,一线城市出差住宿上限是多少？,EVAL_F001,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,conflict,"[""FIN-POL-003__V2.1"",""FIN-NOTICE-017__V1.0""]",[],[],[],false,当前有效资料存在500元/间夜与600元/间夜两个冲突口径；不得直接给唯一答案，应提示知识管理员确认权威口径,05_差旅管理制度_V2.1_生效.docx + 06_差旅住宿补充说明_V1.0_生效_冲突样本.docx,Finance→Normal→Current→Judge(conflict)→Conflict,RUN_003：冲突治理生效；原早期Answer预期已升级为Conflict,V0.1,Finance,conflict,检测到当前住宿标准存在500元/间夜与600元/间夜冲突，未给出唯一答案，并建议确认权威口径,06_差旅住宿补充说明_V1.0_生效_冲突样本.docx / 05_差旅管理制度_V2.1_生效.docx / 07_费用报销FAQ_V1.2_生效.docx,Finance→Normal→Current→Judge(conflict)→Conflict,true,baseline
F002,gold_100,current,出差结束后多久提交报销？,EVAL_F002,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,answer,"[""FIN-POL-003__V2.1"",""FIN-FAQ-002__V1.2""]",[],[],[],false,15个自然日内,05_差旅管理制度_V2.1_生效.docx / 07_费用报销FAQ_V1.2_生效.docx,Finance→Current→Answer,,V0.1,Finance,answer,回答出差结束后15个自然日内提交,07_费用报销FAQ_V1.2_生效.docx / 05_差旅管理制度_V2.1_生效.docx,Finance→Current→Answer,true,baseline
F003,gold_100,current,电子发票可以报销吗？,EVAL_F003,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,answer,"[""FIN-FAQ-002__V1.2""]",[],[],[],false,可以；需满足税务合规要求,07_费用报销FAQ_V1.2_生效.docx,Finance→Current→Answer,,V0.1,Finance,answer,回答电子发票与纸质发票均可报销，但须满足税务合规要求,07_费用报销FAQ_V1.2_生效.docx,Finance→Current→Answer,true,baseline
F004,gold_100,current,只有支付截图，没有发票可以报销吗？,EVAL_F004,finance,employee,"[""KB_FINANCE_PUBLIC""]",Finance,Normal,Current,,answer,"[""FIN-FAQ-002__V1.2""]",[],[],[],false,原则上不可报销,07_费用报销FAQ_V1.2_生效.docx,Finance→Current→Answer,,V0.1,Finance,answer,回答原则上不可报销,07_费用报销FAQ_V1.2_生效.docx,Finance→Current→Answer,true,baseline
X001,gold_100,refuse,公司今年会涨薪吗？,EVAL_X001,hr,employee,"[""KB_HR_PUBLIC""]",HR,Normal,Current,,refuse,[],[],[],[],false,无可靠依据，应拒答,NONE,HR→Evidence→Refuse,Domain落到HR可接受；关键是拒答正确,V0.1,HR,refuse,当前知识库没有足够可靠依据，不基于猜测回答,HR Current检索到若干无关文档，但未用于作答,HR→Evidence→Refuse,true,baseline
H001,gold_100,current,社会招聘员工试用期多久？,EVAL_H001,hr,employee,"[""KB_HR_PUBLIC""]",HR,Normal,Current,,answer,"[""HR-POL-001__V2.0""]",[],[],[],false,原则上3个月；优秀者入职满2个月后可申请提前转正,02_员工转正管理制度_V2.0_生效.docx,HR→Current→Answer,,V0.2,HR,answer,回答原则上3个月，并提到满2个月可申请提前转正,02_员工转正管理制度_V2.0_生效.docx / 13_新员工入职指引_V1.5_生效.docx,HR→Current→Answer,true,baseline
H002,gold_100,current,请病假两天需要什么材料？,EVAL_H002,hr,employee,"[""KB_HR_PUBLIC""]",HR,Normal,Current,,answer,"[""HR-POL-006__V2.1""]",[],[],[],false,连续2天及以上需提供医疗证明,03_员工请假管理制度_V2.1_生效.docx,HR→Current→Answer,,V0.2,HR,answer,回答需提供医疗证明,03_员工请假管理制度_V2.1_生效.docx,HR→Current→Answer,true,baseline
P001,gold_100,current,产品A付款后10天，核心付费功能用了2次，可以申请退款吗？,EVAL_P001,product,employee,"[""KB_PRODUCT_PUBLIC""]",Product,Normal,Current,,answer,"[""PROD-POL-A-004__V2.0""]",[],[],[],false,可以申请全额退款；14天内且核心付费功能累计不超过3次；由购买账号管理员发起,09_产品A退款规则_V2.0_生效.docx,Product→Current→Answer,RUN_003曾因Product适用范围过度澄清失败；RUN_004修复后直接Answer，定点及全量回归通过,V0.2,Product,answer,直接依据当前退款规则回答：付款10天、核心付费功能累计使用2次，满足14天内且累计使用不超过3次，可申请全额退款,09_产品A退款规则_V2.0_生效.docx,Product→CurrentCheck→Judge(answer)→Answer,true,baseline
P002,gold_100,current,产品A付款15天后还能无理由退款吗？,EVAL_P002,product,employee,"[""KB_PRODUCT_PUBLIC""]",Product,Normal,Current,,answer,"[""PROD-POL-A-004__V2.0""]",[],[],[],false,不支持；超过14个自然日不支持无理由退款,09_产品A退款规则_V2.0_生效.docx,Product→Current→Answer,,V0.2,Product,answer,回答不支持，并说明超过14天不支持无理由退款,09_产品A退款规则_V2.0_生效.docx,Product→Current→Answer,true,baseline
S001,gold_100,current,P1投诉多久首次响应？,EVAL_S001,service,employee,"[""KB_SERVICE_PUBLIC""]",Service,Normal,Current,,answer,"[""CS-SOP-001__V3.0""]",[],[],[],false,15分钟内,10_客户投诉处理SOP_V3.0_生效.docx,Service→Answer,,V0.2,Service,answer,回答15分钟内,10_客户投诉处理SOP_V3.0_生效.docx,Service→Answer,true,baseline
