run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260920-171813-42839B,F001,conflict,一线城市出差住宿上限是多少？,TR-FACF2CF86D834069B050826A17E86A87,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C005""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,25555,0,0,
RUN-20260920-171813-42839B,F002,current,出差结束后多久提交报销？,TR-3B63BF4A96EF43C6B277F83A8E1CA295,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C001""]",1.0,1.0,1.0,1.0,False,True,18006,4996,102,
RUN-20260920-171813-42839B,F003,current,电子发票可以报销吗？,TR-20A0915A671D480785CF9FC2C02FE9C3,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,19581,5002,78,
RUN-20260920-171813-42839B,F004,current,只有支付截图，没有发票可以报销吗？,TR-1CE8F47419134A5694004F840F4A7AE5,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,18055,5000,82,
RUN-20260920-171813-42839B,X001,refuse,公司今年会涨薪吗？,TR-A49986F8D15E438E9ADA82E1592CEC54,False,HR,HR,Finance,Normal,Normal,Current,Current,,no_access,refuse,refuse,no_access,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": false, ""domain_expected_match"": false, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],,,,,False,,3182,0,0,
RUN-20260920-171813-42839B,H001,current,社会招聘员工试用期多久？,TR-895A91BED68E45A898B1A40A2BA39678,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C004"", ""HR-POL-001__V2.0__C002"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,20612,2247,63,
RUN-20260920-171813-42839B,H002,current,请病假两天需要什么材料？,TR-E60BE0A9C1C5419F8AC3773DAD7A0315,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1"", ""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003"", ""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C000""]","[""HR-POL-006__V2.1""]","[""HR-POL-006__V2.1__C000""]",1.0,1.0,1.0,1.0,False,True,24221,2213,62,
RUN-20260920-171813-42839B,P001,current,产品A付款后10天，核心付费功能用了2次，可以申请退款吗？,TR-3308B5217BFE4A8786FDF555F34A9A7E,False,Product,Product,Product,Normal,,Current,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]",0.0,0.0,0.0,0.0,False,True,3968,0,0,
RUN-20260920-171813-42839B,P002,current,产品A付款15天后还能无理由退款吗？,TR-88B1F1CB6611418FB12120EFAC9F49DE,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,9727,2928,86,
RUN-20260920-171813-42839B,S001,current,P1投诉多久首次响应？,TR-BFE884765F9C4852BC78DC5D90D770F6,False,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0""]","[""CS-SOP-001__V3.0__C000""]",1.0,1.0,1.0,1.0,False,True,10740,1831,70,
