run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260921-132512-687AD4,X001,refuse,公司今年会涨薪吗？,TR-57817D9729CE4A419A5AA679B89A5602,True,HR,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C003"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003""]",[],[],,,,,False,,34264,0,0,
RUN-20260921-132512-687AD4,P001,current,产品A付款后10天，核心付费功能用了2次，可以申请退款吗？,TR-EF2DF0575B3B461EA489B15CC63B3C30,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,10826,2937,92,
RUN-20260921-132512-687AD4,H103,historical,2025年转正审批完成后什么时候生效？,TR-211D2397FB294C64A28F404959AA014B,True,HR,HR,HR,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C002""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,2994,0,0,
RUN-20260921-132512-687AD4,X201,refuse,公司今年会涨薪吗？,TR-5893A8F8662A462EB322B4FFEAA17219,True,HR,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C003"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003""]",[],[],,,,,False,,18865,0,0,
RUN-20260921-132512-687AD4,H304,refuse,公司今年会统一涨薪吗？,TR-53A09C63719042FBB4F8EE50EB1EF13C,True,HR,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C003"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C003""]",[],[],,,,,False,,19150,0,0,
RUN-20260921-132512-687AD4,P303,clarify,产品A怎么退款？,TR-8D5648526F4642289F435338613904B3,True,Product,Product,Product,Normal,,Current,Current,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C000""]",1.0,1.0,1.0,1.0,False,True,4650,0,0,
RUN-20260921-132512-687AD4,P304,refuse,产品A明年会不会降价？,TR-C6BE541EE41843D190085D7F5A6BBF92,True,Product,Product,Product,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C004"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002""]",[],[],,,,,False,,3694,0,0,
RUN-20260921-132512-687AD4,S304,refuse,客服今年会增加夜班吗？,TR-EB538326AF2C417ABF1A97BE0DF2E22A,True,Service,Service,Service,Normal,,Current,,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-FAQ-003__V2.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-SOP-001__V3.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003""]",[],[],,,,,False,,5541,0,0,
RUN-20260921-132512-687AD4,R101,conflict,北上广深出差住酒店最多能报多少？,TR-6D31E013DF0C4265A39688333048608F,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-NOTICE-017__V1.0"", ""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2""]","[""FIN-NOTICE-017__V1.0__C001"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,12117,0,0,
RUN-20260921-132512-687AD4,V102,version,2026年5月1日一线城市住宿标准是多少？,TR-B59C837BF5214B668556B7ADBA01ABA3,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1""]","[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2""]","[""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C000""]","[""FIN-POL-003__V2.1""]","[""FIN-POL-003__V2.1__C001""]",1.0,1.0,1.0,1.0,False,True,14053,4877,108,
