run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260921-145504-437A7D,F001,conflict,一线城市出差住宿上限是多少？,TR-614AC344164C4D1DA6DD30963BD3E075,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C005""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,27136,0,0,
RUN-20260921-145504-437A7D,F002,current,出差结束后多久提交报销？,TR-D9D72C5C99914935A221A88D145E304D,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C001""]",1.0,1.0,1.0,1.0,False,True,19832,4996,102,
RUN-20260921-145504-437A7D,F003,current,电子发票可以报销吗？,TR-3BD59A7C83204C6697CD0DF038A80FB4,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,19057,5002,78,
RUN-20260921-145504-437A7D,F004,current,只有支付截图，没有发票可以报销吗？,TR-F8DBB46E0C4044F598B8CC7F79F796FD,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,19193,5000,82,
RUN-20260921-145504-437A7D,X001,refuse,公司今年会涨薪吗？,TR-D9AEE5B93DC74172A2257F0D38492537,True,HR,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C003"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003""]",[],[],,,,,False,,18170,0,0,
RUN-20260921-145504-437A7D,H001,current,社会招聘员工试用期多久？,TR-B73957034C6F446FA3CD64DF9AFF2FC2,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C004"", ""HR-POL-001__V2.0__C002"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,21958,2247,63,
RUN-20260921-145504-437A7D,H002,current,请病假两天需要什么材料？,TR-6D1F18DDFF714981944D2D1DF8164A13,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1"", ""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003"", ""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C000""]","[""HR-POL-006__V2.1""]","[""HR-POL-006__V2.1__C000""]",1.0,1.0,1.0,1.0,False,True,27142,2213,62,
RUN-20260921-145504-437A7D,P001,current,产品A付款后10天，核心付费功能用了2次，可以申请退款吗？,TR-5AD3918ABDC9436EB9E6B655F78894CA,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,12254,2937,92,
RUN-20260921-145504-437A7D,P002,current,产品A付款15天后还能无理由退款吗？,TR-B302E344FF2B428CB722B7C6B2772EAA,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,11975,2928,86,
RUN-20260921-145504-437A7D,S001,current,P1投诉多久首次响应？,TR-8FC2AB4B3F9A4DFAA545D3BEFBA4E3A7,True,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0""]","[""CS-SOP-001__V3.0__C000""]",1.0,1.0,1.0,1.0,False,True,8790,1831,70,
